31.17106384,22.65508396,44.60325129,94.61665808,74.0894612,50.26655669,95.56946426,19.41896324,64.39219953,74.61571166,61.91656828,21.2039284
52.53213077,18.27681478,50.22907734,76.55502657,26.23560847,11.6284359,6.322672183,30.50580711,82.03265379,20.38466709,96.95414037,65.71764377
22.37601253,61.61687406,81.37047786,10.97935471,1.037264948,15.91700235,51.82184052,54.87843633,35.54717819,38.26069628,43.51424768,92.60863837
31.17244302,53.54173043,54.93203144,35.15354597,72.62079817,9.887566201,11.80659298,35.83353136,66.89764678,28.94298782,3.602157485,51.73300981
83.22579757,18.12320225,24.6513371,42.08531302,3.778473779,85.04618666,67.13674792,96.75503414,92.01305019,81.41004623,37.28953479,68.05729393
80.50133007,67.25198424,28.32833794,33.80565484,84.65749549,43.92836981,35.43922377,19.3829378,83.75390316,87.61614006,97.60446195,18.68310069
19.32211216,85.79098668,79.74536498,61.73725518,18.67340366,58.68372128,40.14482896,22.81560007,15.09990078,63.29076038,19.88550132,22.08397493
61.01351878,60.0899607,27.77838907,7.259189451,63.05410117,78.0675136,48.73358993,93.61656212,0.103614675,18.74068749,91.10289595,27.196878
8.6554265,92.43243892,36.43193615,37.25986043,5.398397752,58.39740711,77.22799266,34.63508496,68.10115689,75.17798108,27.85231362,96.42885182
63.3023676,81.22664605,97.42504526,20.93464992,6.763384118,90.85673949,79.9635243,73.59106497,99.13307717,75.95829602,93.53948273,90.53376325
75.8339665,10.2150557,60.943228,86.23578981,99.94951281,72.91280215,67.76175287,23.00556787,23.17796411,33.94158715,20.89822598,90.82697429
31.05779243,66.55138943,7.398031698,67.13853311,15.75537639,62.6622266,84.22534535,93.13479366,18.7780576,38.04711557,93.31319891,71.49548662
73.25116176,31.14231344,58.4560536,35.78339981,58.44333598,19.03705686,97.8551822,36.62564677,91.70494893,55.29882971,92.97854166,77.67754505
96.60390204,76.51036888,10.05335543,63.91805364,79.40557712,46.94319564,31.50553433,96.1976656,76.32681092,20.83448108,21.20202408,8.473558246
37.68437907,2.246109265,37.26511602,2.119450401,93.1177511,39.85670542,29.64453824,80.52766545,4.617343688,28.88105486,17.80697337,89.5528304
16.24029335,82.74944967,40.1611129,34.86179691,61.58254042,98.93545178,22.95192082,18.03609908,1.578822035,0.036453444,19.08807527,44.75661746
98.34914821,86.31626763,37.14579883,58.61267303,76.50675787,15.91188881,39.795188,63.27841376,31.11576376,74.03701861,85.13295966,82.10723326
97.87374826,85.57631189,25.31268777,8.896760326,60.22305025,17.70186685,30.99342694,95.77292054,45.74973987,15.6707642,70.1613655,5.248665234
77.37886728,80.38990816,95.38721987,65.85691063,3.487483677,57.99616869,47.0564766,56.06139179,35.28580725,47.53843107,25.25220559,45.52152441
68.08134778,91.97933445,69.75263809,33.78349701,5.02550069,82.45139741,93.91378394,72.1265466,51.44177004,17.32653856,21.33585612,99.36375761
37.0687337,90.894583,95.04434859,18.91480819,13.37767439,45.25726546,22.14997631,39.93928921,74.10146918,57.41464392,70.51975449,45.40780207
74.13747404,90.05363545,6.947337482,74.6159183,57.7239137,33.5895956,2.875806434,12.07435887,46.76613086,74.25796529,38.71666553,64.49169565
27.98071864,35.5592599,59.02311271,4.027693304,71.62134929,98.5145256,45.00005703,52.5987832,33.57910455,62.63809621,35.89266707,75.48433126
80.85864543,64.92009951,39.91665412,58.48348479,79.9946995,15.04904121,23.71283522,90.03433922,77.62588386,35.31359699,51.04696095,72.69422834
95.03212527,36.0834478,99.0866528,82.98012634,24.76530576,15.5268374,29.9877199,75.29490696,70.75775361,10.62930397,82.31671956,28.45474935
93.56576892,15.80132415,9.08345364,99.6951933,53.66571612,58.12455967,20.76229589,4.041613685,29.28299089,42.99727238,51.01723215,95.87276904
82.60656711,85.0062743,1.011057404,53.85379196,73.35579674,0.566450511,48.22332959,68.07399773,92.81989964,32.35131661,78.05413588,59.27660547
7.577412216,19.40699767,88.01186362,43.67729097,42.66756719,62.92735286,4.349173104,21.21371258,99.44712315,21.8408992,43.07399082,68.44935371
28.28364642,0.080620631,2.523468931,39.00771616,91.49744623,14.5800823,94.43954062,22.23522279,42.5215056,39.067031,17.26697208,9.83972225
83.08115013,89.56111342,68.71742406,15.30222261,37.28885786,50.34436643,0.632800293,22.82841781,95.53374329,44.50556784,60.95957257,77.83307883
42.44989796,34.24831,95.20721255,97.5135522,69.90468531,39.39482133,60.69184457,13.07096607,97.33647449,48.96392307,55.01638361,41.94317569
36.34014499,36.45055823,25.51832718,18.30022168,60.83522083,63.62337852,39.17245863,92.02139126,44.79728815,30.53765084,33.06284311,11.03306166
52.97923986,37.65217176,1.054251576,40.08744679,23.42487182,46.38808251,41.91735233,48.11455007,97.77845151,3.174026872,88.93932715,13.25114778
